,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,household_adults,household_children,h1n1_vaccine,seasonal_vaccine,age_group_labels,education_labels,race_labels,sex_labels,income_poverty_labels,marital_status_labels,rent_or_own_labels,employment_status_labels,h1n1_seasonal_vaccine
7186,33893,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,2,4.0,1,1,3.0,2.0,1.0,2.0,
7187,33894,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,5.0,2.0,4.0,5.0,1.0,1.0,2.0,0.5,0.7,2,4.0,1,1,3.0,2.0,1.0,2.0,
7188,33895,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,3.0,0.0,0.5,0.7,1,3.0,4,2,2.0,1.0,1.0,2.0,
7189,33896,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,3.0,4.0,1.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,5,4.0,1,2,2.0,2.0,1.0,1.0,
7190,33897,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,5.0,1.0,4.0,1.0,2.0,0.5,0.7,2,,1,2,,,,,
7191,33898,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,1.0,3.0,0.5,0.7,2,2.0,1,2,2.0,2.0,1.0,2.0,
7192,33899,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,0.0,0.5,0.7,1,2.0,1,1,,1.0,2.0,3.0,
7193,33900,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,1.0,3.0,0.0,0.5,0.7,1,4.0,1,2,3.0,1.0,1.0,2.0,
7194,33901,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,3.0,5.0,3.0,3.0,5.0,0.0,0.0,0.5,0.7,2,,1,2,,,,,
7195,33902,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,5,2.0,1,1,2.0,2.0,1.0,2.0,
7196,33903,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.5,0.7,1,3.0,2,1,1.0,1.0,2.0,2.0,
7197,33904,2.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,1.0,3.0,4.0,1.0,1.0,0.0,0.5,0.7,5,4.0,1,1,2.0,2.0,1.0,1.0,
7198,33905,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,5.0,2.0,4.0,5.0,2.0,4.0,1.0,0.0,0.5,0.7,4,1.0,2,1,2.0,1.0,1.0,2.0,
7199,33906,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,5.0,4.0,2.0,5.0,2.0,4.0,0.0,0.0,0.5,0.7,1,4.0,1,2,2.0,1.0,2.0,2.0,
7200,33907,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,4.0,2.0,1.0,5.0,2.0,1.0,1.0,1.0,0.5,0.7,3,2.0,1,1,2.0,2.0,1.0,2.0,
7201,33908,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.5,0.7,4,4.0,1,2,2.0,1.0,1.0,2.0,
7202,33909,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,5.0,5.0,5.0,2.0,0.0,0.0,0.5,0.7,5,1.0,1,1,,1.0,1.0,1.0,
7203,33910,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,1.0,2.0,5.0,2.0,0.0,1.0,0.5,0.7,1,3.0,1,1,2.0,1.0,1.0,2.0,
7204,33911,3.0,1.0,0.0,1.0,,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,5.0,4.0,4.0,5.0,4.0,2.0,3.0,1.0,0.5,0.7,1,3.0,4,1,3.0,1.0,1.0,1.0,
7205,33912,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.5,0.7,1,4.0,1,1,2.0,1.0,1.0,2.0,
7206,33913,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,5.0,4.0,2.0,0.0,0.5,0.7,4,2.0,3,2,2.0,2.0,1.0,2.0,
7207,33914,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,3.0,2.0,2.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,4,4.0,1,1,,2.0,1.0,1.0,
7208,33915,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,4.0,5.0,2.0,5.0,4.0,2.0,1.0,0.0,0.5,0.7,4,4.0,1,1,3.0,2.0,1.0,1.0,
7209,33916,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,5.0,4.0,2.0,5.0,4.0,2.0,1.0,2.0,0.5,0.7,1,3.0,1,1,2.0,2.0,1.0,3.0,
7210,33917,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.5,0.7,1,3.0,4,1,1.0,1.0,1.0,2.0,
7211,33918,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,4.0,2.0,4.0,2.0,2.0,0.5,0.7,3,3.0,1,1,3.0,2.0,1.0,2.0,
7212,33919,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,0.5,0.7,1,3.0,1,2,3.0,2.0,1.0,2.0,
7213,33920,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,,,5.0,5.0,5.0,5.0,4.0,2.0,0.0,0.0,0.5,0.7,3,,2,2,,,,,
7214,33921,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,5.0,4.0,4.0,1.0,1.0,0.5,0.7,3,2.0,1,1,3.0,2.0,2.0,2.0,
7215,33922,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,5.0,4.0,5.0,5.0,4.0,2.0,1.0,2.0,0.5,0.7,3,1.0,1,1,2.0,2.0,1.0,1.0,
7216,33923,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,1.0,0.0,0.5,0.7,5,2.0,1,1,2.0,2.0,1.0,1.0,
7217,33924,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,5,2.0,1,1,,2.0,1.0,1.0,
7218,33925,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,0.5,0.7,1,,1,2,,,,,
7219,33926,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,2.0,2.0,2.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,5,2.0,1,1,1.0,2.0,1.0,1.0,
7220,33927,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.5,0.7,5,4.0,1,1,2.0,2.0,1.0,1.0,
7221,33928,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,0.5,0.7,1,3.0,1,2,2.0,1.0,2.0,2.0,
7222,33929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,4.0,1.0,5.0,2.0,1.0,0.5,0.7,2,2.0,4,1,2.0,2.0,1.0,2.0,
7223,33930,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,1.0,4.0,5.0,1.0,1.0,1.0,0.5,0.7,3,4.0,4,1,3.0,2.0,1.0,2.0,
7224,33931,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,4.0,4.0,,5.0,1.0,0.0,0.5,0.7,4,4.0,1,2,,1.0,,2.0,
7225,33932,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,4.0,2.0,4.0,4.0,2.0,2.0,1.0,1.0,0.5,0.7,1,2.0,1,2,2.0,2.0,2.0,2.0,
7226,33933,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,0.5,0.7,2,2.0,4,1,2.0,2.0,1.0,2.0,
7227,33934,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,4.0,4.0,1.0,1.0,0.0,0.5,0.7,5,4.0,1,1,2.0,2.0,1.0,2.0,
7228,33935,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,0.0,0.0,0.5,0.7,5,3.0,1,1,2.0,1.0,2.0,1.0,
7229,33936,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,4.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,0.5,0.7,4,2.0,4,2,2.0,2.0,1.0,1.0,
7230,33937,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,4.0,4.0,5.0,4.0,1.0,1.0,0.5,0.7,3,3.0,1,1,,2.0,2.0,3.0,
7231,33938,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,4.0,1.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,1,2.0,2.0,1.0,2.0,
7232,33939,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,1.0,1.0,1.0,0.0,0.5,0.7,5,4.0,1,2,2.0,2.0,1.0,1.0,
7233,33940,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.5,0.7,1,3.0,2,1,2.0,2.0,1.0,2.0,
7234,33941,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,0.5,0.7,1,3.0,1,2,3.0,1.0,1.0,2.0,
7235,33942,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,0.5,0.7,4,2.0,1,2,2.0,2.0,1.0,2.0,
7236,33943,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,5.0,4.0,4.0,5.0,0.0,0.0,0.5,0.7,5,4.0,4,1,2.0,1.0,2.0,1.0,
7237,33944,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.5,0.7,5,,2,2,,1.0,,1.0,
7238,33945,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,4.0,3.0,2.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,5,3.0,1,1,2.0,2.0,1.0,1.0,
7239,33946,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,5.0,3.0,4.0,0.0,0.0,0.5,0.7,5,3.0,1,1,,1.0,1.0,2.0,
7240,33947,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,0.0,0.0,0.0,,5.0,1.0,1.0,5.0,1.0,4.0,0.0,0.0,0.5,0.7,5,4.0,1,2,2.0,1.0,1.0,1.0,
7241,33948,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,3,4.0,1,2,3.0,2.0,1.0,2.0,
7242,33949,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,5.0,4.0,1.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,4,3.0,1,2,,1.0,1.0,3.0,
7243,33950,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.5,0.7,2,4.0,4,1,2.0,1.0,1.0,1.0,
7244,33951,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,4.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,0.5,0.7,1,4.0,1,1,3.0,2.0,1.0,1.0,
7245,33952,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,4.0,4.0,1.0,4.0,0.0,0.0,0.5,0.7,3,3.0,1,1,2.0,1.0,1.0,2.0,
7246,33953,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.5,0.7,4,4.0,2,1,2.0,1.0,1.0,2.0,
7247,33954,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,1,3.0,2.0,1.0,2.0,
7248,33955,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,5.0,4.0,4.0,5.0,4.0,1.0,1.0,3.0,0.5,0.7,1,4.0,1,1,2.0,2.0,1.0,1.0,
7249,33956,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,0.5,0.7,2,4.0,4,1,2.0,1.0,2.0,1.0,
7250,33957,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,1.0,3.0,0.5,0.7,2,3.0,1,1,2.0,2.0,1.0,1.0,
7251,33958,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0,0.5,0.7,1,3.0,1,2,2.0,1.0,2.0,3.0,
7252,33959,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,5.0,2.0,4.0,5.0,4.0,4.0,1.0,2.0,0.5,0.7,3,4.0,1,2,3.0,2.0,2.0,2.0,
7253,33960,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,5.0,4.0,2.0,5.0,0.0,0.0,0.5,0.7,4,1.0,1,2,2.0,1.0,1.0,1.0,
7254,33961,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.5,0.7,3,3.0,2,1,2.0,1.0,1.0,3.0,
7255,33962,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,0.5,0.7,5,3.0,1,1,2.0,1.0,1.0,1.0,
7256,33963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.7,4,2.0,1,1,3.0,1.0,1.0,2.0,
7257,33964,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,3.0,1.0,5.0,5.0,2.0,2.0,1.0,3.0,0.5,0.7,1,2.0,1,1,1.0,2.0,2.0,2.0,
7258,33965,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,0.5,0.7,5,4.0,1,1,2.0,1.0,1.0,1.0,
7259,33966,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,2.0,4.0,4.0,2.0,1.0,2.0,0.5,0.7,3,2.0,1,2,3.0,2.0,1.0,2.0,
7260,33967,3.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,3.0,2.0,2.0,5.0,1.0,2.0,3.0,1.0,0.5,0.7,3,,2,2,,,,,
7261,33968,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,5.0,4.0,1.0,5.0,4.0,1.0,1.0,2.0,0.5,0.7,2,3.0,1,1,2.0,2.0,1.0,2.0,
7262,33969,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,4.0,2.0,1.0,5.0,2.0,1.0,1.0,2.0,0.5,0.7,2,4.0,1,1,3.0,2.0,1.0,2.0,
7263,33970,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,2.0,2.0,0.0,0.0,0.5,0.7,5,4.0,1,2,3.0,1.0,2.0,1.0,
7264,33971,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,2.0,1.0,1.0,0.5,0.7,1,3.0,1,1,3.0,1.0,1.0,2.0,
7265,33972,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,2.0,4.0,4.0,2.0,0.0,0.0,0.5,0.7,5,2.0,1,1,,1.0,1.0,1.0,
7266,33973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,0.0,0.0,0.5,0.7,2,3.0,1,2,1.0,1.0,1.0,3.0,
7267,33974,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.5,0.7,1,1.0,1,1,1.0,2.0,2.0,2.0,
7268,33975,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,4.0,1.0,4.0,4.0,1.0,4.0,1.0,1.0,0.5,0.7,2,4.0,4,2,3.0,2.0,1.0,2.0,
7269,33976,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,1.0,2.0,0.5,0.7,1,2.0,3,2,2.0,2.0,2.0,2.0,
7270,33977,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,4.0,1.0,0.0,0.5,0.7,3,2.0,1,1,2.0,2.0,1.0,1.0,
7271,33978,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,,,,,,1.0,0.0,0.5,0.7,3,,1,1,,,,,
7272,33979,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,1,2.0,2.0,1.0,1.0,
7273,33980,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,0.5,0.7,1,1.0,3,2,1.0,1.0,2.0,2.0,
7274,33981,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,5.0,2.0,2.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,4,3.0,1,2,3.0,2.0,1.0,2.0,
7275,33982,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,4.0,1.0,0.0,0.5,0.7,4,3.0,1,1,2.0,2.0,1.0,1.0,
7276,33983,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,4.0,5.0,5.0,4.0,0.0,0.0,0.5,0.7,3,3.0,1,2,3.0,1.0,1.0,2.0,
7277,33984,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,1.0,1.0,0.5,0.7,2,,1,1,,,,,
7278,33985,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,5.0,1.0,2.0,3.0,2.0,0.5,0.7,1,2.0,4,1,1.0,1.0,1.0,1.0,
7279,33986,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,2,3.0,2.0,1.0,2.0,
7280,33987,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,5.0,5.0,5.0,4.0,2.0,1.0,0.5,0.7,1,1.0,1,1,2.0,1.0,1.0,2.0,
7281,33988,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,0.5,0.7,3,3.0,1,2,3.0,2.0,1.0,2.0,
7282,33989,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,3.0,2.0,1.0,4.0,1.0,4.0,1.0,0.0,0.5,0.7,4,4.0,1,1,2.0,2.0,1.0,2.0,
7283,33990,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,5,4.0,1,1,,2.0,1.0,2.0,
7284,33991,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,0.0,0.5,0.7,4,4.0,1,1,,2.0,,2.0,
7285,33992,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,0.5,0.7,2,4.0,1,1,,2.0,1.0,1.0,
7286,33993,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,1.0,0.0,0.5,0.7,3,1.0,1,1,2.0,1.0,1.0,2.0,
7287,33994,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,0.0,0.0,0.5,0.7,3,4.0,1,2,2.0,1.0,2.0,2.0,
7288,33995,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0,0.5,0.7,2,3.0,1,1,2.0,2.0,1.0,1.0,
7289,33996,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,0.0,0.0,0.5,0.7,5,4.0,1,1,2.0,1.0,1.0,1.0,
7290,33997,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,5.0,5.0,2.0,1.0,1.0,0.0,0.5,0.7,5,4.0,1,1,2.0,2.0,1.0,1.0,
7291,33998,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,2.0,2.0,1.0,2.0,0.5,0.7,1,4.0,1,2,3.0,2.0,1.0,2.0,
